"Date","Price","Open","High","Low","Vol.","Change %"
"Feb 18, 2022","3,490.76","3,451.63","3,490.76","3,447.03","29.51B","0.66%"
"Feb 17, 2022","3,468.04","3,464.21","3,480.97","3,454.28","29.73B","0.06%"
"Feb 16, 2022","3,465.83","3,457.07","3,475.06","3,453.80","27.50B","0.57%"
"Feb 15, 2022","3,446.09","3,428.04","3,447.49","3,421.64","27.56B","0.50%"
"Feb 14, 2022","3,428.88","3,451.85","3,457.26","3,415.45","31.53B","-0.98%"
"Feb 11, 2022","3,462.95","3,472.28","3,500.15","3,459.33","36.14B","-0.66%"
"Feb 10, 2022","3,485.91","3,481.91","3,488.86","3,464.22","35.57B","0.17%"
"Feb 09, 2022","3,479.95","3,450.82","3,484.74","3,444.08","35.02B","0.79%"
"Feb 08, 2022","3,452.63","3,428.54","3,453.19","3,390.46","36.61B","0.67%"
"Feb 07, 2022","3,429.58","3,407.76","3,434.03","3,407.76","32.05B","2.03%"
"Jan 28, 2022","3,361.44","3,407.59","3,417.05","3,356.56","29.09B","-0.97%"
"Jan 27, 2022","3,394.25","3,456.10","3,456.36","3,392.02","28.06B","-1.78%"
"Jan 26, 2022","3,455.67","3,442.69","3,462.12","3,417.76","27.51B","0.66%"
"Jan 25, 2022","3,433.06","3,509.28","3,519.83","3,433.06","32.74B","-2.58%"
"Jan 24, 2022","3,524.10","3,508.24","3,531.61","3,500.14","28.03B","0.04%"
"Jan 21, 2022","3,522.57","3,546.75","3,547.00","3,514.89","32.65B","-0.91%"
"Jan 20, 2022","3,555.06","3,556.23","3,576.26","3,540.55","37.95B","-0.09%"
"Jan 19, 2022","3,558.18","3,567.63","3,578.73","3,541.66","33.32B","-0.33%"
"Jan 18, 2022","3,569.91","3,541.89","3,579.31","3,531.33","37.71B","0.80%"
"Jan 17, 2022","3,541.67","3,522.09","3,546.09","3,519.43","31.29B","0.58%"
"Jan 14, 2022","3,521.26","3,544.07","3,548.42","3,519.32","37.69B","-0.96%"
"Jan 13, 2022","3,555.26","3,601.03","3,601.07","3,555.16","36.94B","-1.17%"
"Jan 12, 2022","3,597.43","3,578.16","3,599.50","3,572.10","34.31B","0.84%"
"Jan 11, 2022","3,567.44","3,589.90","3,602.15","3,562.75","35.98B","-0.73%"
"Jan 10, 2022","3,593.52","3,572.74","3,593.52","3,555.13","35.62B","0.39%"
"Jan 07, 2022","3,579.54","3,588.99","3,607.23","3,577.10","43.63B","-0.18%"
"Jan 06, 2022","3,586.08","3,581.22","3,594.49","3,559.88","37.15B","-0.25%"
"Jan 05, 2022","3,595.18","3,628.26","3,628.26","3,583.47","42.39B","-1.02%"
"Jan 04, 2022","3,632.33","3,649.15","3,651.89","3,610.09","40.50B","-0.20%"
"Dec 31, 2021","3,639.78","3,626.24","3,642.84","3,624.94","32.97B","0.57%"
"Dec 30, 2021","3,619.19","3,596.49","3,628.92","3,595.50","30.78B","0.62%"
"Dec 29, 2021","3,597.00","3,630.92","3,630.92","3,596.32","30.51B","-0.91%"
"Dec 28, 2021","3,630.11","3,619.64","3,631.08","3,607.36","31.62B","0.39%"
"Dec 27, 2021","3,615.97","3,613.05","3,632.19","3,601.94","32.92B","-0.06%"
"Dec 24, 2021","3,618.05","3,645.39","3,648.96","3,612.07","39.03B","-0.69%"
"Dec 23, 2021","3,643.34","3,625.47","3,643.55","3,618.05","38.29B","0.57%"
"Dec 22, 2021","3,622.62","3,632.68","3,635.90","3,616.55","39.48B","-0.07%"
"Dec 21, 2021","3,625.13","3,591.45","3,627.09","3,591.45","40.82B","0.88%"
"Dec 20, 2021","3,593.60","3,620.04","3,643.95","3,589.36","42.39B","-1.07%"
"Dec 17, 2021","3,632.36","3,670.26","3,673.65","3,631.66","40.85B","-1.16%"
"Dec 16, 2021","3,675.02","3,648.93","3,675.02","3,644.66","38.13B","0.75%"
"Dec 15, 2021","3,647.63","3,655.05","3,668.40","3,645.24","37.75B","-0.38%"
"Dec 14, 2021","3,661.53","3,669.81","3,671.68","3,654.66","36.22B","-0.53%"
"Dec 13, 2021","3,681.08","3,686.94","3,708.94","3,678.06","42.41B","0.40%"
"Dec 10, 2021","3,666.35","3,654.37","3,667.85","3,651.35","42.00B","-0.18%"
"Dec 09, 2021","3,673.04","3,641.16","3,688.40","3,638.70","43.19B","0.98%"
"Dec 08, 2021","3,637.57","3,602.82","3,637.72","3,591.99","36.10B","1.18%"
"Dec 07, 2021","3,595.09","3,611.22","3,614.22","3,572.57","40.38B","0.16%"
"Dec 06, 2021","3,589.31","3,615.24","3,626.13","3,586.81","41.87B","-0.50%"
"Dec 03, 2021","3,607.43","3,576.45","3,608.47","3,573.21","37.76B","0.94%"
"Dec 02, 2021","3,573.84","3,573.25","3,586.87","3,567.14","35.40B","-0.09%"
"Dec 01, 2021","3,576.89","3,561.89","3,576.89","3,558.69","32.99B","0.36%"
"Nov 30, 2021","3,563.89","3,570.75","3,582.11","3,546.36","34.92B","0.03%"
"Nov 29, 2021","3,562.70","3,528.67","3,563.68","3,526.35","33.36B","-0.04%"
"Nov 26, 2021","3,564.09","3,576.11","3,576.11","3,554.88","30.10B","-0.56%"
"Nov 25, 2021","3,584.18","3,593.39","3,597.15","3,579.53","30.65B","-0.24%"
"Nov 24, 2021","3,592.70","3,590.02","3,602.74","3,575.29","33.68B","0.10%"
"Nov 23, 2021","3,589.09","3,580.51","3,598.38","3,577.36","36.00B","0.20%"
"Nov 22, 2021","3,582.08","3,562.76","3,585.19","3,562.75","33.00B","0.61%"
"Nov 19, 2021","3,560.37","3,519.28","3,561.91","3,517.65","31.80B","1.13%"
"Nov 18, 2021","3,520.71","3,531.49","3,537.98","3,513.11","31.24B","-0.47%"
"Nov 17, 2021","3,537.37","3,518.56","3,537.51","3,513.52","27.67B","0.44%"
"Nov 16, 2021","3,521.79","3,530.46","3,549.77","3,517.81","31.04B","-0.33%"
"Nov 15, 2021","3,533.30","3,542.90","3,550.44","3,521.29","31.30B","-0.16%"
"Nov 12, 2021","3,539.10","3,534.15","3,543.65","3,527.39","30.87B","0.18%"
"Nov 11, 2021","3,532.79","3,486.45","3,534.20","3,482.83","32.21B","1.15%"
"Nov 10, 2021","3,492.46","3,498.94","3,498.94","3,448.44","30.70B","-0.41%"
"Nov 09, 2021","3,507.00","3,507.11","3,514.95","3,489.04","28.73B","0.24%"
"Nov 08, 2021","3,498.63","3,491.97","3,507.27","3,484.24","29.82B","0.20%"
"Nov 05, 2021","3,491.57","3,520.21","3,525.87","3,491.46","35.45B","-1.00%"
"Nov 04, 2021","3,526.87","3,505.89","3,527.95","3,503.01","31.94B","0.81%"
"Nov 03, 2021","3,498.54","3,501.10","3,512.61","3,480.49","30.66B","-0.20%"
"Nov 02, 2021","3,505.63","3,543.38","3,559.05","3,477.66","41.76B","-1.10%"
"Nov 01, 2021","3,544.48","3,530.40","3,556.59","3,519.29","38.23B","-0.08%"
"Oct 29, 2021","3,547.34","3,519.33","3,547.34","3,502.80","35.88B","0.82%"
"Oct 28, 2021","3,518.42","3,548.70","3,552.04","3,509.49","37.82B","-1.23%"
"Oct 27, 2021","3,562.31","3,589.86","3,589.86","3,553.13","35.06B","-0.98%"
"Oct 26, 2021","3,597.64","3,612.83","3,625.02","3,589.71","33.73B","-0.34%"
"Oct 25, 2021","3,609.86","3,574.26","3,611.09","3,564.21","32.12B","0.76%"
"Oct 22, 2021","3,582.60","3,594.75","3,607.58","3,578.76","35.32B","-0.34%"
"Oct 21, 2021","3,594.78","3,590.05","3,610.96","3,576.35","35.23B","0.22%"
"Oct 20, 2021","3,587.00","3,583.24","3,596.05","3,574.30","34.42B","-0.17%"
"Oct 19, 2021","3,593.15","3,562.30","3,596.79","3,560.62","33.42B","0.70%"
"Oct 18, 2021","3,568.14","3,571.05","3,571.05","3,539.48","34.10B","-0.12%"
"Oct 15, 2021","3,572.37","3,551.99","3,578.77","3,542.69","32.03B","0.40%"
"Oct 14, 2021","3,558.28","3,555.11","3,569.69","3,547.18","29.50B","-0.10%"
"Oct 13, 2021","3,561.76","3,543.49","3,569.13","3,515.65","32.51B","0.42%"
"Oct 12, 2021","3,546.94","3,581.30","3,583.64","3,515.14","40.54B","-1.25%"
"Oct 11, 2021","3,591.71","3,600.36","3,614.70","3,586.75","39.44B","-0.01%"
"Oct 08, 2021","3,592.17","3,609.09","3,612.55","3,571.73","40.72B","0.67%"
"Sep 30, 2021","3,568.17","3,541.93","3,572.43","3,541.93","39.56B","0.90%"
"Sep 29, 2021","3,536.29","3,573.52","3,573.52","3,518.05","45.25B","-1.83%"
"Sep 28, 2021","3,602.22","3,577.89","3,610.92","3,568.82","44.42B","0.54%"
"Sep 27, 2021","3,582.83","3,625.96","3,640.81","3,559.92","51.08B","-0.84%"
"Sep 24, 2021","3,613.07","3,637.87","3,651.43","3,607.79","50.73B","-0.80%"
"Sep 23, 2021","3,642.22","3,651.27","3,670.95","3,632.28","53.50B","0.38%"
"Sep 22, 2021","3,628.49","3,563.21","3,629.45","3,560.50","47.23B","0.40%"
"Sep 17, 2021","3,613.97","3,595.27","3,620.96","3,569.27","51.68B","0.19%"
"Sep 16, 2021","3,607.09","3,664.84","3,677.92","3,606.73","54.67B","-1.34%"
"Sep 15, 2021","3,656.22","3,651.16","3,677.53","3,638.32","47.50B","-0.17%"
"Sep 14, 2021","3,662.60","3,709.63","3,723.85","3,655.63","56.50B","-1.42%"
"Sep 13, 2021","3,715.37","3,699.25","3,716.83","3,692.82","55.75B","0.33%"
"Sep 10, 2021","3,703.11","3,691.19","3,722.87","3,681.64","63.52B","0.27%"
"Sep 09, 2021","3,693.13","3,666.82","3,693.45","3,662.16","60.48B","0.49%"
"Sep 08, 2021","3,675.19","3,673.40","3,695.32","3,661.00","58.64B","-0.04%"
"Sep 07, 2021","3,676.59","3,621.71","3,681.93","3,615.14","54.77B","1.51%"
"Sep 06, 2021","3,621.86","3,580.14","3,626.29","3,580.14","52.17B","1.12%"
"Sep 03, 2021","3,581.73","3,602.74","3,613.95","3,569.40","61.45B","-0.43%"
"Sep 02, 2021","3,597.04","3,559.90","3,597.37","3,557.68","57.27B","0.84%"
"Sep 01, 2021","3,567.10","3,543.87","3,582.32","3,514.67","66.73B","0.65%"
"Aug 31, 2021","3,543.94","3,519.02","3,543.94","3,496.39","52.42B","0.45%"
"Aug 30, 2021","3,528.15","3,535.07","3,539.49","3,512.99","51.28B","0.17%"
"Aug 27, 2021","3,522.16","3,494.42","3,530.19","3,493.38","45.53B","0.59%"
"Aug 26, 2021","3,501.66","3,537.31","3,537.32","3,499.45","50.29B","-1.09%"
"Aug 25, 2021","3,540.38","3,517.92","3,540.39","3,510.07","45.00B","0.74%"
"Aug 24, 2021","3,514.47","3,482.27","3,522.70","3,481.14","43.02B","1.07%"
"Aug 23, 2021","3,477.13","3,436.80","3,481.25","3,436.67","38.47B","1.45%"
"Aug 20, 2021","3,427.33","3,442.51","3,453.15","3,394.97","39.11B","-1.10%"
"Aug 19, 2021","3,465.55","3,475.30","3,480.46","3,446.01","38.24B","-0.57%"
"Aug 18, 2021","3,485.29","3,442.35","3,487.44","3,437.69","38.92B","1.11%"
"Aug 17, 2021","3,446.98","3,512.11","3,531.72","3,438.12","42.29B","-2.00%"
"Aug 16, 2021","3,517.34","3,514.34","3,537.85","3,510.90","39.11B","0.03%"
"Aug 13, 2021","3,516.30","3,514.47","3,540.08","3,500.80","37.82B","-0.24%"
"Aug 12, 2021","3,524.74","3,522.72","3,538.40","3,513.45","38.11B","-0.22%"
"Aug 11, 2021","3,532.62","3,527.11","3,544.09","3,524.04","38.38B","0.08%"
"Aug 10, 2021","3,529.93","3,488.66","3,529.93","3,477.06","34.51B","1.01%"
"Aug 09, 2021","3,494.63","3,441.75","3,502.84","3,438.70","34.99B","1.05%"
"Aug 06, 2021","3,458.23","3,465.48","3,466.39","3,436.93","33.68B","-0.24%"
"Aug 05, 2021","3,466.55","3,461.72","3,486.16","3,449.39","34.84B","-0.31%"
"Aug 04, 2021","3,477.22","3,442.94","3,477.60","3,440.78","34.87B","0.85%"
"Aug 03, 2021","3,447.99","3,446.78","3,470.66","3,435.46","40.07B","-0.47%"
"Aug 02, 2021","3,464.29","3,385.69","3,464.29","3,367.64","43.29B","1.97%"
"Jul 30, 2021","3,397.36","3,398.20","3,404.88","3,370.45","38.14B","-0.42%"
"Jul 29, 2021","3,411.72","3,403.84","3,416.61","3,382.57","34.46B","1.49%"
"Jul 28, 2021","3,361.59","3,355.82","3,385.54","3,312.72","39.58B","-0.58%"
"Jul 27, 2021","3,381.18","3,467.45","3,483.87","3,380.28","46.91B","-2.49%"
"Jul 26, 2021","3,467.44","3,538.01","3,538.01","3,424.74","44.29B","-2.34%"
"Jul 23, 2021","3,550.40","3,571.72","3,571.85","3,541.51","44.64B","-0.68%"
"Jul 22, 2021","3,574.73","3,563.66","3,576.47","3,558.29","38.11B","0.34%"
"Jul 21, 2021","3,562.66","3,543.05","3,569.09","3,543.05","33.90B","0.73%"
"Jul 20, 2021","3,536.79","3,515.07","3,538.64","3,509.19","29.38B","-0.07%"
"Jul 19, 2021","3,539.12","3,530.49","3,544.88","3,506.34","33.68B","-0.01%"
"Jul 16, 2021","3,539.30","3,559.53","3,566.00","3,537.73","36.60B","-0.71%"
"Jul 15, 2021","3,564.59","3,519.06","3,565.93","3,514.26","36.33B","1.02%"
"Jul 14, 2021","3,528.50","3,560.83","3,560.83","3,525.49","37.22B","-1.07%"
"Jul 13, 2021","3,566.52","3,547.59","3,567.48","3,542.82","36.24B","0.53%"
"Jul 12, 2021","3,547.84","3,545.20","3,565.03","3,527.39","40.36B","0.67%"
"Jul 09, 2021","3,524.09","3,512.23","3,529.31","3,485.05","34.99B","-0.04%"
"Jul 08, 2021","3,525.50","3,557.22","3,558.68","3,521.06","35.09B","-0.79%"
"Jul 07, 2021","3,553.72","3,508.59","3,557.88","3,504.47","31.88B","0.66%"
"Jul 06, 2021","3,530.26","3,533.13","3,538.35","3,496.93","31.41B","-0.11%"
"Jul 05, 2021","3,534.32","3,516.92","3,534.32","3,510.58","28.81B","0.44%"
"Jul 02, 2021","3,518.76","3,569.89","3,569.89","3,514.34","29.19B","-1.95%"
"Jul 01, 2021","3,588.78","3,600.55","3,607.70","3,573.94","29.19B","-0.07%"
"Jun 30, 2021","3,591.20","3,572.62","3,594.12","3,569.50","26.82B","0.50%"
"Jun 29, 2021","3,573.18","3,601.68","3,601.83","3,570.53","30.61B","-0.92%"
"Jun 28, 2021","3,606.37","3,612.25","3,614.36","3,594.22","32.13B","-0.03%"
"Jun 25, 2021","3,607.56","3,567.38","3,614.30","3,564.52","34.61B","1.15%"
"Jun 24, 2021","3,566.65","3,568.58","3,570.49","3,548.82","33.54B","0.01%"
"Jun 23, 2021","3,566.22","3,559.40","3,577.47","3,549.85","31.07B","0.25%"
"Jun 22, 2021","3,557.41","3,539.79","3,560.19","3,536.81","30.75B","0.80%"
"Jun 21, 2021","3,529.18","3,515.50","3,540.30","3,504.01","28.09B","0.12%"
"Jun 18, 2021","3,525.10","3,520.50","3,535.62","3,503.18","29.67B","-0.01%"
"Jun 17, 2021","3,525.60","3,508.32","3,534.20","3,507.35","27.72B","0.21%"
"Jun 16, 2021","3,518.33","3,556.71","3,561.09","3,513.56","31.26B","-1.07%"
"Jun 15, 2021","3,556.56","3,587.47","3,592.95","3,547.19","34.92B","-0.92%"
"Jun 11, 2021","3,589.75","3,614.11","3,614.40","3,587.15","36.06B","-0.58%"
"Jun 10, 2021","3,610.86","3,587.53","3,624.34","3,584.13","31.82B","0.54%"
"Jun 09, 2021","3,591.40","3,576.80","3,598.71","3,572.64","29.83B","0.32%"
"Jun 08, 2021","3,580.11","3,598.75","3,621.52","3,563.25","30.45B","-0.54%"
"Jun 07, 2021","3,599.54","3,597.14","3,600.38","3,581.90","30.37B","0.21%"
"Jun 04, 2021","3,591.84","3,565.47","3,618.80","3,561.89","33.09B","0.21%"
"Jun 03, 2021","3,584.21","3,595.42","3,618.51","3,584.21","35.42B","-0.36%"
"Jun 02, 2021","3,597.14","3,626.33","3,629.29","3,584.60","34.86B","-0.76%"
"Jun 01, 2021","3,624.71","3,608.60","3,626.07","3,581.91","35.28B","0.26%"
"May 31, 2021","3,615.48","3,600.07","3,615.66","3,580.65","33.15B","0.41%"
"May 28, 2021","3,600.78","3,610.77","3,622.18","3,582.36","34.92B","-0.22%"
"May 27, 2021","3,608.85","3,585.73","3,626.36","3,579.26","30.96B","0.43%"
"May 26, 2021","3,593.36","3,586.84","3,603.49","3,585.37","34.20B","0.34%"
"May 25, 2021","3,581.34","3,502.54","3,584.58","3,502.44","34.12B","2.40%"
"May 24, 2021","3,497.28","3,486.27","3,498.30","3,469.87","28.95B","0.31%"
"May 21, 2021","3,486.56","3,510.84","3,518.38","3,479.67","28.38B","-0.58%"
"May 20, 2021","3,506.94","3,500.88","3,517.74","3,486.07","32.60B","-0.11%"
"May 19, 2021","3,510.96","3,521.11","3,521.11","3,503.82","27.83B","-0.51%"
"May 18, 2021","3,529.01","3,520.65","3,529.01","3,510.86","27.13B","0.32%"
"May 17, 2021","3,517.62","3,490.41","3,530.51","3,490.14","32.21B","0.78%"
"May 14, 2021","3,490.38","3,436.09","3,490.64","3,422.56","33.70B","1.77%"
"May 13, 2021","3,429.54","3,432.14","3,448.02","3,418.38","31.93B","-0.96%"
"May 12, 2021","3,462.75","3,429.75","3,466.37","3,428.39","31.14B","0.61%"
"May 11, 2021","3,441.85","3,406.60","3,448.10","3,384.70","35.09B","0.40%"
"May 10, 2021","3,427.99","3,423.59","3,429.74","3,401.93","37.42B","0.27%"
"May 07, 2021","3,418.87","3,446.41","3,457.89","3,416.78","35.38B","-0.65%"
"May 06, 2021","3,441.28","3,446.07","3,471.24","3,426.85","31.04B","-0.16%"
"Apr 30, 2021","3,446.86","3,468.30","3,469.09","3,426.90","31.27B","-0.81%"
"Apr 29, 2021","3,474.90","3,458.08","3,478.23","3,447.59","27.66B","0.52%"
"Apr 28, 2021","3,457.07","3,432.16","3,457.07","3,423.32","24.74B","0.42%"
"Apr 27, 2021","3,442.61","3,440.09","3,443.85","3,417.26","25.30B","0.04%"
"Apr 26, 2021","3,441.17","3,484.11","3,497.12","3,438.57","27.70B","-0.95%"
"Apr 23, 2021","3,474.17","3,462.09","3,482.36","3,456.33","24.94B","0.26%"
"Apr 22, 2021","3,465.11","3,482.83","3,485.36","3,456.32","25.11B","-0.23%"
"Apr 21, 2021","3,472.93","3,456.30","3,481.25","3,450.11","25.38B","-0.00%"
"Apr 20, 2021","3,472.94","3,467.15","3,494.30","3,463.46","28.53B","-0.13%"
"Apr 19, 2021","3,477.55","3,427.55","3,479.01","3,414.36","30.27B","1.49%"
"Apr 16, 2021","3,426.62","3,407.19","3,432.63","3,394.13","25.86B","0.81%"
"Apr 15, 2021","3,398.99","3,409.61","3,409.61","3,373.09","23.40B","-0.52%"
"Apr 14, 2021","3,416.72","3,397.02","3,420.03","3,392.98","23.32B","0.60%"
"Apr 13, 2021","3,396.47","3,411.29","3,425.39","3,387.90","27.06B","-0.48%"
"Apr 12, 2021","3,412.95","3,445.97","3,456.16","3,403.90","30.96B","-1.09%"
"Apr 09, 2021","3,450.68","3,475.44","3,475.45","3,442.14","28.01B","-0.92%"
"Apr 08, 2021","3,482.55","3,467.49","3,495.91","3,459.32","33.18B","0.08%"
"Apr 07, 2021","3,479.63","3,483.42","3,483.42","3,453.19","29.58B","-0.10%"
"Apr 06, 2021","3,482.97","3,491.63","3,493.28","3,471.76","23.47B","-0.04%"
"Apr 02, 2021","3,484.39","3,472.63","3,487.59","3,462.83","26.27B","0.52%"
"Apr 01, 2021","3,466.33","3,444.81","3,470.03","3,438.83","27.52B","0.71%"
"Mar 31, 2021","3,441.91","3,452.21","3,452.21","3,420.83","28.30B","-0.43%"
"Mar 30, 2021","3,456.68","3,432.53","3,457.63","3,423.32","28.54B","0.62%"
"Mar 29, 2021","3,435.30","3,429.63","3,449.83","3,409.89","28.48B","0.50%"
"Mar 26, 2021","3,418.33","3,373.32","3,423.22","3,373.32","27.46B","1.63%"
"Mar 25, 2021","3,363.59","3,355.07","3,382.23","3,344.97","27.07B","-0.10%"
"Mar 24, 2021","3,367.06","3,394.13","3,415.29","3,362.18","31.74B","-1.30%"
"Mar 23, 2021","3,411.51","3,445.34","3,445.42","3,390.05","32.64B","-0.93%"
"Mar 22, 2021","3,443.44","3,406.12","3,443.66","3,404.23","31.26B","1.14%"
"Mar 19, 2021","3,404.66","3,423.87","3,439.52","3,389.29","30.92B","-1.69%"
"Mar 18, 2021","3,463.07","3,449.64","3,478.14","3,449.38","28.44B","0.51%"
"Mar 17, 2021","3,445.55","3,435.73","3,454.06","3,410.28","28.01B","-0.03%"
"Mar 16, 2021","3,446.73","3,424.65","3,448.88","3,406.17","31.67B","0.78%"
"Mar 15, 2021","3,419.95","3,441.88","3,457.49","3,392.51","36.78B","-0.96%"
"Mar 12, 2021","3,453.08","3,447.20","3,454.51","3,417.24","35.80B","0.47%"
"Mar 11, 2021","3,436.83","3,369.90","3,436.83","3,369.90","32.21B","2.36%"
"Mar 10, 2021","3,357.74","3,389.84","3,397.03","3,354.82","29.97B","-0.05%"
"Mar 09, 2021","3,359.29","3,415.34","3,429.15","3,328.31","40.77B","-1.82%"
"Mar 08, 2021","3,421.41","3,524.98","3,542.30","3,421.22","38.70B","-2.30%"
"Mar 05, 2021","3,501.99","3,463.31","3,523.57","3,456.67","35.64B","-0.04%"
"Mar 04, 2021","3,503.49","3,546.64","3,552.20","3,487.38","39.36B","-2.05%"
"Mar 03, 2021","3,576.90","3,500.16","3,577.62","3,498.72","34.77B","1.95%"
"Mar 02, 2021","3,508.59","3,566.85","3,566.85","3,485.36","33.98B","-1.21%"
"Mar 01, 2021","3,551.40","3,531.48","3,552.57","3,511.99","31.55B","1.21%"
"Feb 26, 2021","3,509.08","3,514.56","3,550.41","3,500.70","33.33B","-2.12%"
"Feb 25, 2021","3,585.05","3,595.54","3,608.56","3,568.47","36.62B","0.59%"
"Feb 24, 2021","3,564.08","3,638.94","3,645.65","3,531.59","36.22B","-1.99%"
"Feb 23, 2021","3,636.36","3,617.70","3,672.15","3,617.70","39.89B","-0.17%"
"Feb 22, 2021","3,642.44","3,707.19","3,717.27","3,642.44","48.88B","-1.45%"
"Feb 19, 2021","3,696.17","3,661.78","3,699.65","3,634.01","36.11B","0.57%"
"Feb 18, 2021","3,675.36","3,721.09","3,731.69","3,663.66","34.03B","0.55%"
"Feb 10, 2021","3,655.09","3,612.61","3,662.77","3,612.50","25.79B","1.43%"
"Feb 09, 2021","3,603.49","3,539.77","3,604.01","3,528.68","25.38B","2.01%"
"Feb 08, 2021","3,532.45","3,504.56","3,542.21","3,492.13","24.98B","1.03%"
"Feb 05, 2021","3,496.33","3,509.49","3,536.54","3,492.96","29.01B","-0.16%"
"Feb 04, 2021","3,501.86","3,503.78","3,524.72","3,465.77","29.88B","-0.44%"
"Feb 03, 2021","3,517.31","3,531.15","3,544.01","3,508.51","29.74B","-0.46%"
"Feb 02, 2021","3,533.68","3,510.81","3,535.50","3,495.57","26.45B","0.81%"
"Feb 01, 2021","3,505.28","3,477.17","3,506.39","3,469.88","27.76B","0.64%"
"Jan 29, 2021","3,483.07","3,521.72","3,531.60","3,446.55","29.37B","-0.63%"
"Jan 28, 2021","3,505.18","3,534.67","3,549.54","3,496.88","27.09B","-1.91%"
"Jan 27, 2021","3,573.34","3,567.55","3,578.80","3,546.49","26.41B","0.11%"
"Jan 26, 2021","3,569.43","3,610.97","3,610.97","3,564.74","27.81B","-1.51%"
"Jan 25, 2021","3,624.24","3,605.36","3,637.10","3,591.02","32.73B","0.48%"
"Jan 22, 2021","3,606.75","3,616.54","3,616.54","3,585.03","32.45B","-0.40%"
"Jan 21, 2021","3,621.26","3,590.92","3,636.24","3,585.80","32.75B","1.07%"
"Jan 20, 2021","3,583.09","3,564.12","3,589.96","3,556.44","27.23B","0.47%"
"Jan 19, 2021","3,566.38","3,596.36","3,603.15","3,553.02","32.34B","-0.83%"
"Jan 18, 2021","3,596.22","3,554.80","3,608.77","3,544.26","30.17B","0.84%"
"Jan 15, 2021","3,566.38","3,566.28","3,589.27","3,533.79","32.46B","0.01%"
"Jan 14, 2021","3,565.90","3,584.93","3,599.06","3,559.60","34.77B","-0.91%"
"Jan 13, 2021","3,598.65","3,613.28","3,622.35","3,575.59","38.81B","-0.27%"
"Jan 12, 2021","3,608.34","3,518.01","3,608.34","3,517.47","32.34B","2.18%"
"Jan 11, 2021","3,531.50","3,571.32","3,597.70","3,516.99","36.25B","-1.08%"
"Jan 08, 2021","3,570.11","3,577.69","3,588.06","3,544.89","34.56B","-0.17%"
"Jan 07, 2021","3,576.20","3,552.91","3,576.20","3,526.62","40.53B","0.71%"
"Jan 06, 2021","3,550.88","3,530.91","3,556.80","3,513.13","37.02B","0.63%"
